Comment Text,Cleaned Comment,Sentiment,lowercase,no_punct_digit,normalized,tokenized,preprocessing_comment
@idextratime Kalau gitu langsung kasih aja piala nya ke King emyu,kalau gitu langsung kasih aja piala nya ke king emyu,netral,kalau gitu langsung kasih aja piala nya ke king emyu,kalau gitu langsung kasih aja piala nya ke king emyu,kalau begitu langsung kasih saja piala nya ke king emyu,"['kalau', 'begitu', 'langsung', 'kasih', 'saja', 'piala', 'nya', 'ke', 'king', 'emyu']",langsung kasih piala nya king emyu
@ManUtd_ID Ketika old Traffold tak se angker dulu,ketika old traffold tak se angker dulu,negatif,ketika old traffold tak se angker dulu,ketika old traffold tak se angker dulu,ketika old traffold tak se angker dulu,"['ketika', 'old', 'traffold', 'tak', 'se', 'angker', 'dulu']",old traffold angker
Manchester United Belum Habis Sukses Tahan Imbang Liverpool di Anfield #ManchesterUnited #Onana #Kelleher #emyu #ManUnited #MU #Liverpool #LigaInggris #PremierLeague https://t.co/Q4xNPqZEmw,manchester united belum habis sukses tahan imbang liverpool di anfield manchesterunited onana kelleher emyu manunited mu liverpool ligainggris premierleague,positif,manchester united belum habis sukses tahan imbang liverpool di anfield manchesterunited onana kelleher emyu manunited mu liverpool ligainggris premierleague,manchester united belum habis sukses tahan imbang liverpool di anfield manchesterunited onana kelleher emyu manunited mu liverpool ligainggris premierleague,manchester united belum habis sukses tahan imbang liverpool di anfield manchesterunited onana kelleher emyu manunited mu liverpool ligainggris premierleague,"['manchester', 'united', 'belum', 'habis', 'sukses', 'tahan', 'imbang', 'liverpool', 'di', 'anfield', 'manchesterunited', 'onana', 'kelleher', 'emyu', 'manunited', 'mu', 'liverpool', 'ligainggris', 'premierleague']",manchester united habis sukses tahan imbang liverpool anfield manchesterunited onana kelleher emyu manunited mu liverpool ligainggris premierleague
@ManUtd_ID trebel susah kan le?,trebel susah kan le,negatif,trebel susah kan le,trebel susah kan le,trebel susah kan boleh,"['trebel', 'susah', 'kan', 'boleh']",trebel susah
Emyu kalahan aja saya gak pindah ngefans klub lain. Apalagi ada solidaritas kayak gini. ï¸ Manchester United is the best club in the world.,emyu kalahan aja saya gak pindah ngefans klub lain apalagi ada solidaritas kayak gini manchester united is the best club in the world,negatif,emyu kalahan aja saya gak pindah ngefans klub lain apalagi ada solidaritas kayak gini manchester united is the best club in the world,emyu kalahan aja saya gak pindah ngefans klub lain apalagi ada solidaritas kayak gini manchester united is the best club in the world,emyu kalahan saja saya enggak pindah ngefans klub lain apalagi ada solidaritas kayak begini manchester united is the best club ini the world,"['emyu', 'kalahan', 'saja', 'saya', 'enggak', 'pindah', 'ngefans', 'klub', 'lain', 'apalagi', 'ada', 'solidaritas', 'kayak', 'begini', 'manchester', 'united', 'is', 'the', 'best', 'club', 'ini', 'the', 'world']",emyu kalahan pindah ngefans klub solidaritas kayak manchester united is the best club the world
@ManUtd_ID Gabisaaa liga inggris,gabisa liga inggris,positif,gabisa liga inggris,gabisa liga inggris,enggak bisa liga inggris,"['enggak', 'bisa', 'liga', 'inggris']",liga inggris
Bah udah 2-0 lanjut memang perpanjang vidio tsunami trophy kah emyu #manchesterunited,bah udah lanjut memang perpanjang vidio tsunami trophy kah emyu manchesterunited,netral,bah udah lanjut memang perpanjang vidio tsunami trophy kah emyu manchesterunited,bah udah lanjut memang perpanjang vidio tsunami trophy kah emyu manchesterunited,bah sudah lanjut memang perpanjang vidio tsunami trophy kah emyu manchesterunited,"['bah', 'sudah', 'lanjut', 'memang', 'perpanjang', 'vidio', 'tsunami', 'trophy', 'kah', 'emyu', 'manchesterunited']",bah perpanjang vidio tsunami trophy kah emyu manchesterunited
| Staf pelatih Manchester United sangat senang dengan perkembangan Andre Onana di musim kedua sejak bergabung dari Inter Milan. Sumber: Fabrizio Romano Bener juga sih kalau bukan karena Onana sudah nambah berapa gol lagi yang bersarang di gawang Emyu. https://t.co/1Go1K8B9v0,staf pelatih manchester united sangat senang dengan perkembangan andre onana di musim kedua sejak bergabung dari inter milan sumber fabrizio romano bener juga sih kalau bukan karena onana sudah nambah berapa gol lagi yang bersarang di gawang emyu,positif,staf pelatih manchester united sangat senang dengan perkembangan andre onana di musim kedua sejak bergabung dari inter milan sumber fabrizio romano bener juga sih kalau bukan karena onana sudah nambah berapa gol lagi yang bersarang di gawang emyu,staf pelatih manchester united sangat senang dengan perkembangan andre onana di musim kedua sejak bergabung dari inter milan sumber fabrizio romano bener juga sih kalau bukan karena onana sudah nambah berapa gol lagi yang bersarang di gawang emyu,staf pelatih manchester united sangat senang dengan perkembangan andre onana di musim kedua sejak bergabung dari inter milan sumber fabrizio romano benar juga sih kalau bukan karena onana sudah menambah berapa gol lagi yang bersarang di gawang emyu,"['staf', 'pelatih', 'manchester', 'united', 'sangat', 'senang', 'dengan', 'perkembangan', 'andre', 'onana', 'di', 'musim', 'kedua', 'sejak', 'bergabung', 'dari', 'inter', 'milan', 'sumber', 'fabrizio', 'romano', 'benar', 'juga', 'sih', 'kalau', 'bukan', 'karena', 'onana', 'sudah', 'menambah', 'berapa', 'gol', 'lagi', 'yang', 'bersarang', 'di', 'gawang', 'emyu']",staf pelatih manchester united senang perkembangan andre onana musim bergabung inter milan sumber fabrizio romano sih onana menambah gol bersarang gawang emyu
@ManUtd_ID Jangan lupakan juga pemain2 MU yg selamat tapi gak bisa maen bola lagi karena cacat seumur hidup.,jangan lupakan juga pemain mu yg selamat tapi gak bisa maen bola lagi karena cacat seumur hidup,negatif,jangan lupakan juga pemain mu yg selamat tapi gak bisa maen bola lagi karena cacat seumur hidup,jangan lupakan juga pemain mu yg selamat tapi gak bisa maen bola lagi karena cacat seumur hidup,jangan lupakan juga pemain mu yang selamat tapi enggak bisa main bola lagi karena cacat seumur hidup,"['jangan', 'lupakan', 'juga', 'pemain', 'mu', 'yang', 'selamat', 'tapi', 'enggak', 'bisa', 'main', 'bola', 'lagi', 'karena', 'cacat', 'seumur', 'hidup']",lupakan pemain mu selamat main bola cacat seumur hidup
lemah bet pens celeng noh emyu rank 13 aja masih ketawa2 ampe sekarang,lemah bet pens celeng noh emyu rank aja masih ketawa ampe sekarang,negatif,lemah bet pens celeng noh emyu rank aja masih ketawa ampe sekarang,lemah bet pens celeng noh emyu rank aja masih ketawa ampe sekarang,lemah banget pens celeng noh emyu rank saja masih ketawa sampai sekarang,"['lemah', 'banget', 'pens', 'celeng', 'noh', 'emyu', 'rank', 'saja', 'masih', 'ketawa', 'sampai', 'sekarang']",lemah banget pens celeng noh emyu rank ketawa
@ManUtd_ID Bertabur Aroma Trebel ni leee ~~~~~,bertabur aroma trebel ni le,positif,bertabur aroma trebel ni le,bertabur aroma trebel ni le,bertabur aroma trebel ini boleh,"['bertabur', 'aroma', 'trebel', 'ini', 'boleh']",bertabur aroma trebel
@ManUtd_ID Tadi sempet baca postingan akun fanbase MU katanya Bayindir nggak fit ya min? Alamat Onana bakalan dipasang nih. Semoga semua baik-baik saja MU-ku,tadi sempet baca postingan akun fanbase mu katanya bayindir nggak fit ya min alamat onana bakalan dipasang nih semoga semua baikbaik saja muku,positif,tadi sempet baca postingan akun fanbase mu katanya bayindir nggak fit ya min alamat onana bakalan dipasang nih semoga semua baikbaik saja muku,tadi sempet baca postingan akun fanbase mu katanya bayindir nggak fit ya min alamat onana bakalan dipasang nih semoga semua baikbaik saja muku,tadi sempat baca postingan akun fanbase mu katanya bayindir enggak fit ya min alamat onana bakalan dipasang nih semoga semua baikbaik saja muku,"['tadi', 'sempat', 'baca', 'postingan', 'akun', 'fanbase', 'mu', 'katanya', 'bayindir', 'enggak', 'fit', 'ya', 'min', 'alamat', 'onana', 'bakalan', 'dipasang', 'nih', 'semoga', 'semua', 'baikbaik', 'saja', 'muku']",baca postingan akun fanbase mu bayindir fit ya min alamat onana dipasang nih semoga baikbaik muku
@olibspop @idextratime gua msh percaya klo liga inggris kurang cocok buat emyu,gua msh percaya klo liga inggris kurang cocok buat emyu,positif,gua msh percaya klo liga inggris kurang cocok buat emyu,gua msh percaya klo liga inggris kurang cocok buat emyu,gua masih percaya kalo liga inggris kurang cocok buat emyu,"['gua', 'masih', 'percaya', 'kalo', 'liga', 'inggris', 'kurang', 'cocok', 'buat', 'emyu']",gua percaya kalo liga inggris cocok emyu
Menangnya ga konsisten si emyu banyakan kalahnya Jadwal main kapan? jam berapa,menangnya ga konsisten si emyu banyakan kalahnya jadwal main kapan jam berapa,positif,menangnya ga konsisten si emyu banyakan kalahnya jadwal main kapan jam berapa,menangnya ga konsisten si emyu banyakan kalahnya jadwal main kapan jam berapa,menangnya enggak konsisten sih emyu banyakan kalahnya jadwal main kapan jam berapa,"['menangnya', 'enggak', 'konsisten', 'sih', 'emyu', 'banyakan', 'kalahnya', 'jadwal', 'main', 'kapan', 'jam', 'berapa']",menangnya konsisten sih emyu banyakan kalahnya jadwal main jam
cc. Kang @hayder_imron @ManUtd_ID,cc kang,netral,cc kang,cc kang,cc kang,"['cc', 'kang']",cc kang
Scott McTominay akan terbang ke Italy hari ini untuk menyelesaikan transfernya ke Napoli. Harga akhir â¬30M (Â£25M) @David_Ornstein #ManchesterUnited #McTominay #kingemyu https://t.co/vJwOPfKT1o,scott mctominay akan terbang ke italy hari ini untuk menyelesaikan transfernya ke napoli harga akhir m m manchesterunited mctominay kingemyu,netral,scott mctominay akan terbang ke italy hari ini untuk menyelesaikan transfernya ke napoli harga akhir m m manchesterunited mctominay kingemyu,scott mctominay akan terbang ke italy hari ini untuk menyelesaikan transfernya ke napoli harga akhir m m manchesterunited mctominay kingemyu,scott mctominay akan terbang ke italy hari ini untuk menyelesaikan transfernya ke napoli harga akhir m m manchesterunited mctominay kingemyu,"['scott', 'mctominay', 'akan', 'terbang', 'ke', 'italy', 'hari', 'ini', 'untuk', 'menyelesaikan', 'transfernya', 'ke', 'napoli', 'harga', 'akhir', 'm', 'm', 'manchesterunited', 'mctominay', 'kingemyu']",scott mctominay terbang italy menyelesaikan transfernya napoli harga m m manchesterunited mctominay kingemyu
@ManUtd_ID bruno klo prustasi apa emosi terlalu kelihatan.. jadi ke baca lawan...,bruno klo prustasi apa emosi terlalu kelihatan jadi ke baca lawan,negatif,bruno klo prustasi apa emosi terlalu kelihatan jadi ke baca lawan,bruno klo prustasi apa emosi terlalu kelihatan jadi ke baca lawan,bruno kalo prustasi apa emosi terlalu kelihatan jadi ke baca lawan,"['bruno', 'kalo', 'prustasi', 'apa', 'emosi', 'terlalu', 'kelihatan', 'jadi', 'ke', 'baca', 'lawan']",bruno kalo prustasi emosi baca lawan
@ManUtd_ID Wkwkk cupu,wkwkk cupu,negatif,wkwkk cupu,wkwkk cupu,wkwkk cupu,"['wkwkk', 'cupu']",wkwkk cupu
Seandainya Abang ini ngewe pada menit ke 90 pertandingan Final UCL 1999 antara Bayern MÃ¼nchen vs Manchester United pasti kaget pas setel TV Emyu udah comeback. https://t.co/nqnHFqClJf,seandainya abang ini ngewe pada menit ke pertandingan final ucl antara bayern m nchen vs manchester united pasti kaget pas setel tv emyu udah comeback,netral,seandainya abang ini ngewe pada menit ke pertandingan final ucl antara bayern m nchen vs manchester united pasti kaget pas setel tv emyu udah comeback,seandainya abang ini ngewe pada menit ke pertandingan final ucl antara bayern m nchen vs manchester united pasti kaget pas setel tv emyu udah comeback,seandainya abang ini ngewe pada menit ke pertandingan final ucl antara bayern m nchen vs manchester united pasti kaget pas setel tv emyu sudah comeback,"['seandainya', 'abang', 'ini', 'ngewe', 'pada', 'menit', 'ke', 'pertandingan', 'final', 'ucl', 'antara', 'bayern', 'm', 'nchen', 'vs', 'manchester', 'united', 'pasti', 'kaget', 'pas', 'setel', 'tv', 'emyu', 'sudah', 'comeback']",seandainya abang ngewe menit pertandingan final ucl bayern m nchen vs manchester united kaget pas setel tv emyu comeback
@garagarabola_ persebaya lek pancet gak karu karuan ngene isoh isoh kyk emyu loh yoo,persebaya lek pancet gak karu karuan ngene isoh isoh kyk emyu loh yoo,negatif,persebaya lek pancet gak karu karuan ngene isoh isoh kyk emyu loh yoo,persebaya lek pancet gak karu karuan ngene isoh isoh kyk emyu loh yoo,persebaya lek pancet enggak karu karuan ngene isoh isoh kayak emyu loh ya,"['persebaya', 'lek', 'pancet', 'enggak', 'karu', 'karuan', 'ngene', 'isoh', 'isoh', 'kayak', 'emyu', 'loh', 'ya']",persebaya lek pancet karu karuan ngene isoh isoh kayak emyu loh ya
@AdityaSarwono @ManUtd_ID @HarryMaguire93 Sabar disayang sang pencipta,sabar disayang sang pencipta,positif,sabar disayang sang pencipta,sabar disayang sang pencipta,sabar disayang sang pencipta,"['sabar', 'disayang', 'sang', 'pencipta']",sabar disayang sang pencipta
Memerah abangku fans MU wajib punya buat walpaper #fansMU #manunited #manchasterunited @Utd_Forever7 @manutd_world @utdfocusid @ManUtd @ManUtd_ID https://t.co/nv981LMO3k,memerah abangku fans mu wajib punya buat walpaper fansmu manunited manchasterunited,positif,memerah abangku fans mu wajib punya buat walpaper fansmu manunited manchasterunited,memerah abangku fans mu wajib punya buat walpaper fansmu manunited manchasterunited,memerah abangku fan mu wajib punya buat walpaper fansmu manunited manchasterunited,"['memerah', 'abangku', 'fan', 'mu', 'wajib', 'punya', 'buat', 'walpaper', 'fansmu', 'manunited', 'manchasterunited']",memerah abangku fan mu wajib walpaper fansmu manunited manchasterunited
@intinyadeh gak sia-sia follow akun ini,gak siasia follow akun ini,positif,gak siasia follow akun ini,gak siasia follow akun ini,enggak siasia follow akun ini,"['enggak', 'siasia', 'follow', 'akun', 'ini']",siasia follow akun
@ManUtd_ID Degradasi semoga,degradasi semoga,negatif,degradasi semoga,degradasi semoga,degradasi semoga,"['degradasi', 'semoga']",degradasi semoga
@ManUtd_ID Bener bener di rusak MU sama amorim anjj,bener bener di rusak mu sama amorim anjj,negatif,bener bener di rusak mu sama amorim anjj,bener bener di rusak mu sama amorim anjj,benar benar di rusak mu sama amorim anjj,"['benar', 'benar', 'di', 'rusak', 'mu', 'sama', 'amorim', 'anjj']",rusak mu amorim anjj
BREAKING : Untuk kesekian kalinya Marcus Rashford tidak masuk skuad Manchester United. Ia ditinggal untuk laga liga Europa menghadapi FCSB lusa nanti. @FabrizioRomano Di Emyu dicampakkan dijual sulit. Gimana ini le? https://t.co/K6VjgjDwkM,breaking untuk kesekian kalinya marcus rashford tidak masuk skuad manchester united ia ditinggal untuk laga liga europa menghadapi fcsb lusa nanti di emyu dicampakkan dijual sulit gimana ini le,positif,breaking untuk kesekian kalinya marcus rashford tidak masuk skuad manchester united ia ditinggal untuk laga liga europa menghadapi fcsb lusa nanti di emyu dicampakkan dijual sulit gimana ini le,breaking untuk kesekian kalinya marcus rashford tidak masuk skuad manchester united ia ditinggal untuk laga liga europa menghadapi fcsb lusa nanti di emyu dicampakkan dijual sulit gimana ini le,breaking untuk kesekian kalinya marcus rashford tidak masuk skuad manchester united ia ditinggal untuk laga liga europa menghadapi fcsb lusa nanti di emyu dicampakkan dijual sulit bagaimana ini boleh,"['breaking', 'untuk', 'kesekian', 'kalinya', 'marcus', 'rashford', 'tidak', 'masuk', 'skuad', 'manchester', 'united', 'ia', 'ditinggal', 'untuk', 'laga', 'liga', 'europa', 'menghadapi', 'fcsb', 'lusa', 'nanti', 'di', 'emyu', 'dicampakkan', 'dijual', 'sulit', 'bagaimana', 'ini', 'boleh']",breaking kesekian kalinya marcus rashford masuk skuad manchester united ditinggal laga liga europa menghadapi fcsb lusa emyu dicampakkan dijual sulit
@ManUtd_ID Ahli sejarah,ahli sejarah,positif,ahli sejarah,ahli sejarah,ahli sejarah,"['ahli', 'sejarah']",ahli sejarah
FANS SETIA MAN UNITED YUK NONTON STREAMING GRATISNYA DI https://t.co/AW47ifR7fD #ManUnited #GGMU #brentfordfc #Manchester #malming #shotsgoal #emyu #erina https://t.co/ALuYgWn5cL,fans setia man united yuk nonton streaming gratisnya di manunited ggmu brentfordfc manchester malming shotsgoal emyu erina,positif,fans setia man united yuk nonton streaming gratisnya di manunited ggmu brentfordfc manchester malming shotsgoal emyu erina,fans setia man united yuk nonton streaming gratisnya di manunited ggmu brentfordfc manchester malming shotsgoal emyu erina,fan setia man united yuk menonton streaming gratisnya di manunited ggmu brentfordfc manchester malming shotsgoal emyu erina,"['fan', 'setia', 'man', 'united', 'yuk', 'menonton', 'streaming', 'gratisnya', 'di', 'manunited', 'ggmu', 'brentfordfc', 'manchester', 'malming', 'shotsgoal', 'emyu', 'erina']",fan setia man united yuk menonton streaming gratisnya manunited ggmu brentfordfc manchester malming shotsgoal emyu erina
Tidak ada pemain lain di Premier League yg memenangkan possesion dari Diogo Dalot (18) @StatmanDave #ManchesterUnited #Dalot #kingemyu https://t.co/PpezR5ksCh,tidak ada pemain lain di premier league yg memenangkan possesion dari diogo dalot manchesterunited dalot kingemyu,positif,tidak ada pemain lain di premier league yg memenangkan possesion dari diogo dalot manchesterunited dalot kingemyu,tidak ada pemain lain di premier league yg memenangkan possesion dari diogo dalot manchesterunited dalot kingemyu,tidak ada pemain lain di premier league yang memenangkan possesion dari diogo dalot manchesterunited dalot kingemyu,"['tidak', 'ada', 'pemain', 'lain', 'di', 'premier', 'league', 'yang', 'memenangkan', 'possesion', 'dari', 'diogo', 'dalot', 'manchesterunited', 'dalot', 'kingemyu']",pemain premier league memenangkan possesion diogo dalot manchesterunited dalot kingemyu
@unmagnetism Yg penting jgn ke emyu,yg penting jgn ke emyu,negatif,yg penting jgn ke emyu,yg penting jgn ke emyu,yang penting jangan ke emyu,"['yang', 'penting', 'jangan', 'ke', 'emyu']",emyu
BERENGSEK @ManUtd_ID @ManUtd https://t.co/JqKzFWZ3Jf,berengsek,negatif,berengsek,berengsek,berengsek,['berengsek'],berengsek
@ManUtd_ID @adidasfootball perasaan jersi mulu dibagusin peringkat liga dibagusin.,perasaan jersi mulu dibagusin peringkat liga dibagusin,negatif,perasaan jersi mulu dibagusin peringkat liga dibagusin,perasaan jersi mulu dibagusin peringkat liga dibagusin,perasaan jersi mulu dibagusin peringkat liga dibagusin,"['perasaan', 'jersi', 'mulu', 'dibagusin', 'peringkat', 'liga', 'dibagusin']",perasaan jersi mulu dibagusin peringkat liga dibagusin
@Un__LuckyBoy sprai nya emyu,sprai nya emyu,netral,sprai nya emyu,sprai nya emyu,sprai nya emyu,"['sprai', 'nya', 'emyu']",sprai nya emyu
@ermayuliati @ManUtd_ID tolong cerahkan saya mb.,tolong cerahkan saya mb,negatif,tolong cerahkan saya mb,tolong cerahkan saya mb,tolong cerahkan saya mbak,"['tolong', 'cerahkan', 'saya', 'mbak']",tolong cerahkan mbak
@idextratime Emyu butuh verdonk,emyu butuh verdonk,netral,emyu butuh verdonk,emyu butuh verdonk,emyu butuh verdonk,"['emyu', 'butuh', 'verdonk']",emyu butuh verdonk
Setelah ngeliat statistik Ruben Amorim di Sporting CP pede gak ges doi sama jagonya di Emyu nanti? Cocok lahhhh ini Eh atau klean mau coba sama Southgate dulu? #SUPERLIVE #SUPERSOCCER #INIRASANYASUPER #MANCHESTERUNITED https://t.co/DZBBi6JsHc,setelah ngeliat statistik ruben amorim di sporting cp pede gak ges doi sama jagonya di emyu nanti cocok lah ini eh atau klean mau coba sama southgate dulu superlive supersoccer inirasanyasuper manchesterunited,positif,setelah ngeliat statistik ruben amorim di sporting cp pede gak ges doi sama jagonya di emyu nanti cocok lah ini eh atau klean mau coba sama southgate dulu superlive supersoccer inirasanyasuper manchesterunited,setelah ngeliat statistik ruben amorim di sporting cp pede gak ges doi sama jagonya di emyu nanti cocok lah ini eh atau klean mau coba sama southgate dulu superlive supersoccer inirasanyasuper manchesterunited,setelah melihat statistik ruben amorim di sporting cp percaya diri enggak ges doi sama jagonya di emyu nanti cocok lah ini eh atau klean mau coba sama southgate dulu superlive supersoccer inirasanyasuper manchesterunited,"['setelah', 'melihat', 'statistik', 'ruben', 'amorim', 'di', 'sporting', 'cp', 'percaya', 'diri', 'enggak', 'ges', 'doi', 'sama', 'jagonya', 'di', 'emyu', 'nanti', 'cocok', 'lah', 'ini', 'eh', 'atau', 'klean', 'mau', 'coba', 'sama', 'southgate', 'dulu', 'superlive', 'supersoccer', 'inirasanyasuper', 'manchesterunited']",statistik ruben amorim sporting cp percaya ges doi jagonya emyu cocok eh klean coba southgate superlive supersoccer inirasanyasuper manchesterunited
@ManUtd_ID @adidasfootball Tau aja cara nanti ngabisin duit thr,tau aja cara nanti ngabisin duit thr,negatif,tau aja cara nanti ngabisin duit thr,tau aja cara nanti ngabisin duit thr,tau saja cara nanti ngabisin duit thr,"['tau', 'saja', 'cara', 'nanti', 'ngabisin', 'duit', 'thr']",tau ngabisin duit thr
@ManUtd_ID mending turu percuma ndelok,mending turu percuma ndelok,negatif,mending turu percuma ndelok,mending turu percuma ndelok,mending turu percuma ndelok,"['mending', 'turu', 'percuma', 'ndelok']",mending turu ndelok
@ManUtd_ID ah udah gini biasanya ngejinx,ah udah gini biasanya ngejinx,negatif,ah udah gini biasanya ngejinx,ah udah gini biasanya ngejinx,ah sudah begini biasanya ngejinx,"['ah', 'sudah', 'begini', 'biasanya', 'ngejinx']",ah ngejinx
Emyu tuh ngapain sih masih high pressing? Emang lupa pemain tinggal 10?,emyu tuh ngapain sih masih high pressing emang lupa pemain tinggal,positif,emyu tuh ngapain sih masih high pressing emang lupa pemain tinggal,emyu tuh ngapain sih masih high pressing emang lupa pemain tinggal,emyu tuh mengapai sih masih high pressing memang lupa pemain tinggal,"['emyu', 'tuh', 'mengapai', 'sih', 'masih', 'high', 'pressing', 'memang', 'lupa', 'pemain', 'tinggal']",emyu tuh mengapai sih high pressing lupa pemain tinggal
@ManUtd_ID Semoga fans Mu tetap trust process Ten Hag biar tiap minggu nya ada hiburan,semoga fans mu tetap trust process ten hag biar tiap minggu nya ada hiburan,positif,semoga fans mu tetap trust process ten hag biar tiap minggu nya ada hiburan,semoga fans mu tetap trust process ten hag biar tiap minggu nya ada hiburan,semoga fan mu tetap trust process ten hag biar tiap minggu nya ada hiburan,"['semoga', 'fan', 'mu', 'tetap', 'trust', 'process', 'ten', 'hag', 'biar', 'tiap', 'minggu', 'nya', 'ada', 'hiburan']",semoga fan mu trust process ten hag biar minggu nya hiburan
@roctasi Itu emang emyu tulisan arabnya dibaca manchester united,itu emang emyu tulisan arabnya dibaca manchester united,negatif,itu emang emyu tulisan arabnya dibaca manchester united,itu emang emyu tulisan arabnya dibaca manchester united,itu memang emyu tulisan arabnya dibaca manchester united,"['itu', 'memang', 'emyu', 'tulisan', 'arabnya', 'dibaca', 'manchester', 'united']",emyu tulisan arabnya dibaca manchester united
@_Banyoe fokus dukung @ManUtd_ID aja bang,fokus dukung aja bang,netral,fokus dukung aja bang,fokus dukung aja bang,fokus dukung saja bang,"['fokus', 'dukung', 'saja', 'bang']",fokus dukung bang
@ManUtd_ID @LisandrMartinez @manuugarte8 Sahabat sejati kan @ManUtd_ID,sahabat sejati kan,positif,sahabat sejati kan,sahabat sejati kan,sahabat sejati kan,"['sahabat', 'sejati', 'kan']",sahabat sejati
ikutlah apa kata GD #GD #GusDur #Inspiratif #GuruBangsa #Solutif #Alfatihah Jam 2 Siti Emyu LPG Manchester United #GengSoloSumberBencana https://t.co/btmqcGnuXG,ikutlah apa kata gd gd gusdur inspiratif gurubangsa solutif alfatihah jam siti emyu lpg manchester united gengsolosumberbencana,netral,ikutlah apa kata gd gd gusdur inspiratif gurubangsa solutif alfatihah jam siti emyu lpg manchester united gengsolosumberbencana,ikutlah apa kata gd gd gusdur inspiratif gurubangsa solutif alfatihah jam siti emyu lpg manchester united gengsolosumberbencana,ikutlah apa kata gd gd gusdur inspiratif gurubangsa solutif alfatihah jam siti emyu lpg manchester united gengsolosumberbencana,"['ikutlah', 'apa', 'kata', 'gd', 'gd', 'gusdur', 'inspiratif', 'gurubangsa', 'solutif', 'alfatihah', 'jam', 'siti', 'emyu', 'lpg', 'manchester', 'united', 'gengsolosumberbencana']",ikutlah gd gd gusdur inspiratif gurubangsa solutif alfatihah jam siti emyu lpg manchester united gengsolosumberbencana
Amorin setelah Manchester united nahan imbang tim yg katanya jago itu emyu kurang beruntung aja https://t.co/kUy6lHwoSY,amorin setelah manchester united nahan imbang tim yg katanya jago itu emyu kurang beruntung aja,positif,amorin setelah manchester united nahan imbang tim yg katanya jago itu emyu kurang beruntung aja,amorin setelah manchester united nahan imbang tim yg katanya jago itu emyu kurang beruntung aja,amorin setelah manchester united menahan imbang tim yang katanya jago itu emyu kurang beruntung saja,"['amorin', 'setelah', 'manchester', 'united', 'menahan', 'imbang', 'tim', 'yang', 'katanya', 'jago', 'itu', 'emyu', 'kurang', 'beruntung', 'saja']",amorin manchester united menahan imbang tim jago emyu beruntung
POT untuk drawaing Europa League *prediksi ketemu siapa saja ? #ManchesterUnited #EuropaLeague #kingemyu https://t.co/JWCrSsITuq,pot untuk drawaing europa league prediksi ketemu siapa saja manchesterunited europaleague kingemyu,netral,pot untuk drawaing europa league prediksi ketemu siapa saja manchesterunited europaleague kingemyu,pot untuk drawaing europa league prediksi ketemu siapa saja manchesterunited europaleague kingemyu,pot untuk drawaing europa league prediksi ketemu siapa saja manchesterunited europaleague kingemyu,"['pot', 'untuk', 'drawaing', 'europa', 'league', 'prediksi', 'ketemu', 'siapa', 'saja', 'manchesterunited', 'europaleague', 'kingemyu']",pot drawaing europa league prediksi ketemu manchesterunited europaleague kingemyu
@ManUtd_ID Mode turnamen nih boss,mode turnamen nih boss,netral,mode turnamen nih boss,mode turnamen nih boss,mode turnamen nih bos,"['mode', 'turnamen', 'nih', 'bos']",mode turnamen nih bos
@ManUtd_ID Selesai juga club lu wkwk team goblok,selesai juga club lu wkwk team goblok,negatif,selesai juga club lu wkwk team goblok,selesai juga club lu wkwk team goblok,selesai juga club lu wkwk team goblok,"['selesai', 'juga', 'club', 'lu', 'wkwk', 'team', 'goblok']",selesai club lu wkwk team goblok
@ManUtd_ID Laga penting malah maenin onana,laga penting malah maenin onana,negatif,laga penting malah maenin onana,laga penting malah maenin onana,laga penting malah maenin onana,"['laga', 'penting', 'malah', 'maenin', 'onana']",laga maenin onana
@ManUtd_ID iya iya emyu oke,iya iya emyu oke,netral,iya iya emyu oke,iya iya emyu oke,iya iya emyu oke,"['iya', 'iya', 'emyu', 'oke']",iya iya emyu oke
@ManUtd_ID Henderson: enak jaman ku toh?,henderson enak jaman ku toh,positif,henderson enak jaman ku toh,henderson enak jaman ku toh,henderson enak jaman ku toh,"['henderson', 'enak', 'jaman', 'ku', 'toh']",henderson enak jaman ku
