Comment Text,Cleaned Comment,Sentiment,lowercase,no_punct_digit,normalized,tokenized,preprocessing_comment
"Kalau mental masih selemah ini, jangan harap bisa juara!",kalau mental masih selemah ini jangan harap bisa juara,negatif,kalau mental masih selemah ini jangan harap bisa juara,kalau mental masih selemah ini jangan harap bisa juara,kalau mental masih selemah ini jangan harap bisa juara,"['kalau', 'mental', 'masih', 'selemah', 'ini', 'jangan', 'harap', 'bisa', 'juara']",mental selemah harap juara
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main kapan jam berapa,jadwal main kapan jam berapa,jadwal main kapan jam berapa,"['jadwal', 'main', 'kapan', 'jam', 'berapa']",jadwal main jam
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main kapan jam berapa,jadwal main kapan jam berapa,jadwal main kapan jam berapa,"['jadwal', 'main', 'kapan', 'jam', 'berapa']",jadwal main jam
"Kiper ganti,bek juga,",kiper gantibek juga,negatif,kiper gantibek juga,kiper gantibek juga,kiper gantibek juga,"['kiper', 'gantibek', 'juga']",kiper gantibek
"Saya senang melihat Bruno Fernandes semakin berkembang, namun lini serang harus lebih efektif agar bisa meraih kemenangan.",saya senang melihat bruno fernandes semakin berkembang namun lini serang harus lebih efektif agar bisa meraih kemenangan,positif,saya senang melihat bruno fernandes semakin berkembang namun lini serang harus lebih efektif agar bisa meraih kemenangan,saya senang melihat bruno fernandes semakin berkembang namun lini serang harus lebih efektif agar bisa meraih kemenangan,saya senang melihat bruno fernandes semakin berkembang namun lini serang harus lebih efektif agar bisa meraih kemenangan,"['saya', 'senang', 'melihat', 'bruno', 'fernandes', 'semakin', 'berkembang', 'namun', 'lini', 'serang', 'harus', 'lebih', 'efektif', 'agar', 'bisa', 'meraih', 'kemenangan']",senang bruno fernandes berkembang lini serang efektif meraih kemenangan
"Suka tidak suka mental seperti ini lah yg tidak dipunya Sanco, bahkan pemain emyu lainnya juga",suka tidak suka mental seperti ini lah yg tidak dipunya sanco bahkan pemain emyu lainnya juga,negatif,suka tidak suka mental seperti ini lah yg tidak dipunya sanco bahkan pemain emyu lainnya juga,suka tidak suka mental seperti ini lah yg tidak dipunya sanco bahkan pemain emyu lainnya juga,suka tidak suka mental seperti ini lah yang tidak dipunya sanco bahkan pemain emyu lainnya juga,"['suka', 'tidak', 'suka', 'mental', 'seperti', 'ini', 'lah', 'yang', 'tidak', 'dipunya', 'sanco', 'bahkan', 'pemain', 'emyu', 'lainnya', 'juga']",suka suka mental dipunya sanco pemain emyu
Tuh kan,tuh kan,positif,tuh kan,tuh kan,tuh kan,"['tuh', 'kan']",tuh
Kagak jadi nonton,kagak jadi nonton,negatif,kagak jadi nonton,kagak jadi nonton,kagak jadi menonton,"['kagak', 'jadi', 'menonton']",kagak menonton
Ngomong doang looo,ngomong doang lo,negatif,ngomong doang lo,ngomong doang lo,mengomong doang lo,"['mengomong', 'doang', 'lo']",mengomong doang lo
Sty in,sty in,netral,sty in,sty in,sty ini,"['sty', 'ini']",sty
Pikiranku skrg... ten hag out,pikiranku skrg ten hag out,negatif,pikiranku skrg ten hag out,pikiranku skrg ten hag out,pikiranku sekarang ten hag out,"['pikiranku', 'sekarang', 'ten', 'hag', 'out']",pikiranku ten hag out
"Dorgu di Lecce juga sering dimainkan di sayap kanan,, selain posisi Bek kiri. Dua kakinya juga sama hidupnya",dorgu di lecce juga sering dimainkan di sayap kanan selain posisi bek kiri dua kakinya juga sama hidupnya,positif,dorgu di lecce juga sering dimainkan di sayap kanan selain posisi bek kiri dua kakinya juga sama hidupnya,dorgu di lecce juga sering dimainkan di sayap kanan selain posisi bek kiri dua kakinya juga sama hidupnya,dorgu di lecce juga sering dimainkan di sayap kanan selain posisi bek kiri dua kakinya juga sama hidupnya,"['dorgu', 'di', 'lecce', 'juga', 'sering', 'dimainkan', 'di', 'sayap', 'kanan', 'selain', 'posisi', 'bek', 'kiri', 'dua', 'kakinya', 'juga', 'sama', 'hidupnya']",dorgu lecce dimainkan sayap kanan posisi bek kiri kakinya hidupnya
@deri_waridana offside,offside,negatif,offside,offside,offside,['offside'],offside
adminnya respect. Keren guys,adminnya respect keren guys,netral,adminnya respect keren guys,adminnya respect keren guys,adminnya respect keren guys,"['adminnya', 'respect', 'keren', 'guys']",adminnya respect keren guys
"@mputraff tunggu 1 tahun baru 3 tahun dong, kok 4 si wkwk",tunggu tahun baru tahun dong kok si wkwk,positif,tunggu tahun baru tahun dong kok si wkwk,tunggu tahun baru tahun dong kok si wkwk,tunggu tahun baru tahun dong kok sih wkwk,"['tunggu', 'tahun', 'baru', 'tahun', 'dong', 'kok', 'sih', 'wkwk']",tunggu sih wkwk
"mana gayanya sok jago lagi, sekarang males nonton mu gara - gara ada onana.",mana gayanya sok jago lagi sekarang males nonton mu gara gara ada onana,positif,mana gayanya sok jago lagi sekarang males nonton mu gara gara ada onana,mana gayanya sok jago lagi sekarang males nonton mu gara gara ada onana,mana gayanya sok jago lagi sekarang malas menonton mu gara gara ada onana,"['mana', 'gayanya', 'sok', 'jago', 'lagi', 'sekarang', 'malas', 'menonton', 'mu', 'gara', 'gara', 'ada', 'onana']",gayanya sok jago malas menonton mu gara gara onana
DIRACUNINNN KAHHHHH,diracunin kah,negatif,diracunin kah,diracunin kah,diracunin kah,"['diracunin', 'kah']",diracunin kah
Udah dari musim kemarin perform rashford ini turun bgt.....cuma mungkin karena pemain lokal yg harus di utamain jadi Ten hag juga gak bisa nolak buat gak mainin Dy kayanya,udah dari musim kemarin perform rashford ini turun bgtcuma mungkin karena pemain lokal yg harus di utamain jadi ten hag juga gak bisa nolak buat gak mainin dy kayanya,positif,udah dari musim kemarin perform rashford ini turun bgtcuma mungkin karena pemain lokal yg harus di utamain jadi ten hag juga gak bisa nolak buat gak mainin dy kayanya,udah dari musim kemarin perform rashford ini turun bgtcuma mungkin karena pemain lokal yg harus di utamain jadi ten hag juga gak bisa nolak buat gak mainin dy kayanya,sudah dari musim kemarin perform rashford ini turun bgtcuma mungkin karena pemain lokal yang harus di utamain jadi ten hag juga enggak bisa nolak buat enggak mainin dia kayanya,"['sudah', 'dari', 'musim', 'kemarin', 'perform', 'rashford', 'ini', 'turun', 'bgtcuma', 'mungkin', 'karena', 'pemain', 'lokal', 'yang', 'harus', 'di', 'utamain', 'jadi', 'ten', 'hag', 'juga', 'enggak', 'bisa', 'nolak', 'buat', 'enggak', 'mainin', 'dia', 'kayanya']",musim kemarin perform rashford turun bgtcuma pemain lokal utamain ten hag nolak mainin kayanya
kapan main lagi? dan jam berapa?,kapan main lagi dan jam berapa,netral,kapan main lagi dan jam berapa,kapan main lagi dan jam berapa,kapan main lagi dan jam berapa,"['kapan', 'main', 'lagi', 'dan', 'jam', 'berapa']",main jam
@zailanilukman_ baguslah biar semakin cepat,baguslah biar semakin cepat,positif,baguslah biar semakin cepat,baguslah biar semakin cepat,baguslah biar semakin cepat,"['baguslah', 'biar', 'semakin', 'cepat']",baguslah biar cepat
Jadi 1 clan sama ayam sayur,jadi clan sama ayam sayur,negatif,jadi clan sama ayam sayur,jadi clan sama ayam sayur,jadi clan sama ayam sayur,"['jadi', 'clan', 'sama', 'ayam', 'sayur']",clan ayam sayur
"MU menang 2-1, tapi saya merasa masih banyak yang harus diperbaiki. Lini belakang terlalu sering kebobolan.",mu menang tapi saya merasa masih banyak yang harus diperbaiki lini belakang terlalu sering kebobolan,positif,mu menang tapi saya merasa masih banyak yang harus diperbaiki lini belakang terlalu sering kebobolan,mu menang tapi saya merasa masih banyak yang harus diperbaiki lini belakang terlalu sering kebobolan,mu menang tapi saya merasa masih banyak yang harus diperbaiki lini belakang terlalu sering kebobolan,"['mu', 'menang', 'tapi', 'saya', 'merasa', 'masih', 'banyak', 'yang', 'harus', 'diperbaiki', 'lini', 'belakang', 'terlalu', 'sering', 'kebobolan']",mu menang diperbaiki lini kebobolan
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main kapan jam berapa,jadwal main kapan jam berapa,jadwal main kapan jam berapa,"['jadwal', 'main', 'kapan', 'jam', 'berapa']",jadwal main jam
Yg gw heran seneng banget ngoper ke Onana.,yg gw heran seneng banget ngoper ke onana,positif,yg gw heran seneng banget ngoper ke onana,yg gw heran seneng banget ngoper ke onana,yang gue heran senang banget ngoper ke onana,"['yang', 'gue', 'heran', 'senang', 'banget', 'ngoper', 'ke', 'onana']",gue heran senang banget ngoper onana
Umpan-umpan pendek lebih efektif dan akurat sekarang.,umpanumpan pendek lebih efektif dan akurat sekarang,positif,umpanumpan pendek lebih efektif dan akurat sekarang,umpanumpan pendek lebih efektif dan akurat sekarang,umpanumpan pendek lebih efektif dan akurat sekarang,"['umpanumpan', 'pendek', 'lebih', 'efektif', 'dan', 'akurat', 'sekarang']",umpanumpan pendek efektif akurat
"Kapan MU bisa konsisten main bagus? Kadang menang meyakinkan, kadang kacau banget.",kapan mu bisa konsisten main bagus kadang menang meyakinkan kadang kacau banget,positif,kapan mu bisa konsisten main bagus kadang menang meyakinkan kadang kacau banget,kapan mu bisa konsisten main bagus kadang menang meyakinkan kadang kacau banget,kapan mu bisa konsisten main bagus kadang menang meyakinkan kadang kacau banget,"['kapan', 'mu', 'bisa', 'konsisten', 'main', 'bagus', 'kadang', 'menang', 'meyakinkan', 'kadang', 'kacau', 'banget']",mu konsisten main bagus kadang menang kadang kacau banget
Bayindir kerasukan Degeaaï£¿Ã¼Ã«Ã¨ï£¿Ã¼Ã®â¢,bayindir kerasukan degeaa,negatif,bayindir kerasukan degeaa,bayindir kerasukan degeaa,bayindir kerasukan degeaa,"['bayindir', 'kerasukan', 'degeaa']",bayindir kerasukan degeaa
contohlah captain maguire,contohlah captain maguire,negatif,contohlah captain maguire,contohlah captain maguire,contohlah captain maguire,"['contohlah', 'captain', 'maguire']",contohlah captain maguire
Arsenal masih mau nglunasi sogokan wasitnya ga ya? Kan kalah,arsenal masih mau nglunasi sogokan wasitnya ga ya kan kalah,negatif,arsenal masih mau nglunasi sogokan wasitnya ga ya kan kalah,arsenal masih mau nglunasi sogokan wasitnya ga ya kan kalah,arsenal masih mau nglunasi sogokan wasitnya enggak ya kan kalah,"['arsenal', 'masih', 'mau', 'nglunasi', 'sogokan', 'wasitnya', 'enggak', 'ya', 'kan', 'kalah']",arsenal nglunasi sogokan wasitnya ya kalah
Antony tuker mudryk aja,antony tuker mudryk aja,netral,antony tuker mudryk aja,antony tuker mudryk aja,antony tuker mudryk saja,"['antony', 'tuker', 'mudryk', 'saja']",antony tuker mudryk
hadeh semoga gak ngelawak ya onana,hadeh semoga gak ngelawak ya onana,negatif,hadeh semoga gak ngelawak ya onana,hadeh semoga gak ngelawak ya onana,hadeh semoga enggak ngelawak ya onana,"['hadeh', 'semoga', 'enggak', 'ngelawak', 'ya', 'onana']",hadeh semoga ngelawak ya onana
"Amorim kasih tim MU lebih hidup, tapi defense kita masih sering bikin kesalahan. Perlu lebih rapat!",amorim kasih tim mu lebih hidup tapi defense kita masih sering bikin kesalahan perlu lebih rapat,negatif,amorim kasih tim mu lebih hidup tapi defense kita masih sering bikin kesalahan perlu lebih rapat,amorim kasih tim mu lebih hidup tapi defense kita masih sering bikin kesalahan perlu lebih rapat,amorim kasih tim mu lebih hidup tapi defense kita masih sering bikin kesalahan perlu lebih rapat,"['amorim', 'kasih', 'tim', 'mu', 'lebih', 'hidup', 'tapi', 'defense', 'kita', 'masih', 'sering', 'bikin', 'kesalahan', 'perlu', 'lebih', 'rapat']",amorim kasih tim mu hidup defense bikin kesalahan rapat
Tominay kan laku 30 lumayan lah,tominay kan laku lumayan lah,positif,tominay kan laku lumayan lah,tominay kan laku lumayan lah,tominay kan laku lumayan lah,"['tominay', 'kan', 'laku', 'lumayan', 'lah']",tominay laku lumayan
ah elahh,ah elahh,negatif,ah elahh,ah elahh,ah alah,"['ah', 'alah']",ah alah
"Kayaknya lini tengah MU kurang kreatif, Bruno doang yang kerja keras.",kayaknya lini tengah mu kurang kreatif bruno doang yang kerja keras,negatif,kayaknya lini tengah mu kurang kreatif bruno doang yang kerja keras,kayaknya lini tengah mu kurang kreatif bruno doang yang kerja keras,kayaknya lini tengah mu kurang kreatif bruno doang yang kerja keras,"['kayaknya', 'lini', 'tengah', 'mu', 'kurang', 'kreatif', 'bruno', 'doang', 'yang', 'kerja', 'keras']",kayaknya lini mu kreatif bruno doang kerja keras
Hojlund d ipassing pelan aja beberapa kali lepas mulu controlnya.. angkut gyokers ajalah,hojlund d ipassing pelan aja beberapa kali lepas mulu controlnya angkut gyokers ajalah,negatif,hojlund d ipassing pelan aja beberapa kali lepas mulu controlnya angkut gyokers ajalah,hojlund d ipassing pelan aja beberapa kali lepas mulu controlnya angkut gyokers ajalah,hojlund di ipassing pelan saja beberapa kali lepas mulu controlnya angkut gyokers ajalah,"['hojlund', 'di', 'ipassing', 'pelan', 'saja', 'beberapa', 'kali', 'lepas', 'mulu', 'controlnya', 'angkut', 'gyokers', 'ajalah']",hojlund ipassing pelan kali lepas mulu controlnya angkut gyokers ajalah
Asu 2 pemain sering keseleo mau di tukar yg pernah masuk final ucl,asu pemain sering keseleo mau di tukar yg pernah masuk final ucl,negatif,asu pemain sering keseleo mau di tukar yg pernah masuk final ucl,asu pemain sering keseleo mau di tukar yg pernah masuk final ucl,asu pemain sering keseleo mau di tukar yang pernah masuk final ucl,"['asu', 'pemain', 'sering', 'keseleo', 'mau', 'di', 'tukar', 'yang', 'pernah', 'masuk', 'final', 'ucl']",asu pemain keseleo tukar masuk final ucl
"Udah gua bilang, ini tim udah bagus, kemaren lemah diposisi  kiper yang kurang bagus di bola atas, bagusnya Amorim sadar dan langsung Rotasi Onanaï£¿Ã¼Ã´Ã¥",udah gua bilang ini tim udah bagus kemaren lemah diposisi kiper yang kurang bagus di bola atas bagusnya amorim sadar dan langsung rotasi onana,negatif,udah gua bilang ini tim udah bagus kemaren lemah diposisi kiper yang kurang bagus di bola atas bagusnya amorim sadar dan langsung rotasi onana,udah gua bilang ini tim udah bagus kemaren lemah diposisi kiper yang kurang bagus di bola atas bagusnya amorim sadar dan langsung rotasi onana,sudah gua bilang ini tim sudah bagus kemarin lemah diposisi kiper yang kurang bagus di bola atas bagusnya amorim sadar dan langsung rotasi onana,"['sudah', 'gua', 'bilang', 'ini', 'tim', 'sudah', 'bagus', 'kemarin', 'lemah', 'diposisi', 'kiper', 'yang', 'kurang', 'bagus', 'di', 'bola', 'atas', 'bagusnya', 'amorim', 'sadar', 'dan', 'langsung', 'rotasi', 'onana']",gua bilang tim bagus kemarin lemah diposisi kiper bagus bola bagusnya amorim sadar langsung rotasi onana
"Amorim lebih berani rotasi pemain, tidak terpaku pada nama besar seperti Ten Hag.",amorim lebih berani rotasi pemain tidak terpaku pada nama besar seperti ten hag,netral,amorim lebih berani rotasi pemain tidak terpaku pada nama besar seperti ten hag,amorim lebih berani rotasi pemain tidak terpaku pada nama besar seperti ten hag,amorim lebih berani rotasi pemain tidak terpaku pada nama besar seperti ten hag,"['amorim', 'lebih', 'berani', 'rotasi', 'pemain', 'tidak', 'terpaku', 'pada', 'nama', 'besar', 'seperti', 'ten', 'hag']",amorim berani rotasi pemain terpaku nama ten hag
Pusing2 dah,pusing dah,negatif,pusing dah,pusing dah,pusing deh,"['pusing', 'deh']",pusing deh
Garna amad change the gameï£¿Ã¼Ã®â¢,garna amad change the game,netral,garna amad change the game,garna amad change the game,garna amad change the game,"['garna', 'amad', 'change', 'the', 'game']",garna amad change the game
"Boleh lah buat tambah back up,takutnya banyak cedera yg ada nyalah nyalahin bisanya nanti kalo engga ada pergantian pemain senior",boleh lah buat tambah back uptakutnya banyak cedera yg ada nyalah nyalahin bisanya nanti kalo engga ada pergantian pemain senior,positif,boleh lah buat tambah back uptakutnya banyak cedera yg ada nyalah nyalahin bisanya nanti kalo engga ada pergantian pemain senior,boleh lah buat tambah back uptakutnya banyak cedera yg ada nyalah nyalahin bisanya nanti kalo engga ada pergantian pemain senior,boleh lah buat tambah back uptakutnya banyak cedera yang ada nyalah menyalahkan bisanya nanti kalo enggak ada pergantian pemain senior,"['boleh', 'lah', 'buat', 'tambah', 'back', 'uptakutnya', 'banyak', 'cedera', 'yang', 'ada', 'nyalah', 'menyalahkan', 'bisanya', 'nanti', 'kalo', 'enggak', 'ada', 'pergantian', 'pemain', 'senior']",back uptakutnya cedera nyalah menyalahkan bisanya kalo pergantian pemain senior
"@warga.tambang_indonesia tapi emg ad pemain di tim ini yg harus dibuang, seperti Casemiro, Lindelof, Kiper baru, Rashford (kalau ada minat dan harga oke), sama butuh winger baru yg lebih oke masalahnya siapa yg ada kemungkinan y ?",tambang_indonesia tapi emg ad pemain di tim ini yg harus dibuang seperti casemiro lindelof kiper baru rashford kalau ada minat dan harga oke sama butuh winger baru yg lebih oke masalahnya siapa yg ada kemungkinan y,netral,tambang_indonesia tapi emg ad pemain di tim ini yg harus dibuang seperti casemiro lindelof kiper baru rashford kalau ada minat dan harga oke sama butuh winger baru yg lebih oke masalahnya siapa yg ada kemungkinan y,tambangindonesia tapi emg ad pemain di tim ini yg harus dibuang seperti casemiro lindelof kiper baru rashford kalau ada minat dan harga oke sama butuh winger baru yg lebih oke masalahnya siapa yg ada kemungkinan y,tambangindonesia tapi memang ada pemain di tim ini yang harus dibuang seperti casemiro lindelof kiper baru rashford kalau ada minat dan harga oke sama butuh winger baru yang lebih oke masalahnya siapa yang ada kemungkinan ya,"['tambangindonesia', 'tapi', 'memang', 'ada', 'pemain', 'di', 'tim', 'ini', 'yang', 'harus', 'dibuang', 'seperti', 'casemiro', 'lindelof', 'kiper', 'baru', 'rashford', 'kalau', 'ada', 'minat', 'dan', 'harga', 'oke', 'sama', 'butuh', 'winger', 'baru', 'yang', 'lebih', 'oke', 'masalahnya', 'siapa', 'yang', 'ada', 'kemungkinan', 'ya']",tambangindonesia pemain tim dibuang casemiro lindelof kiper rashford minat harga oke butuh winger oke ya
iyaa lagi ahaha,iyaa lagi ahaha,positif,iyaa lagi ahaha,iyaa lagi ahaha,iya lagi ahaha,"['iya', 'lagi', 'ahaha']",iya ahaha
senggol dikit = jatuh = kartu. wasitnyaaaaaaaï£¿Ã¼Ã®â¢,senggol dikit jatuh kartu wasitnya,positif,senggol dikit jatuh kartu wasitnya,senggol dikit jatuh kartu wasitnya,senggol dikit jatuh kartu wasitnya,"['senggol', 'dikit', 'jatuh', 'kartu', 'wasitnya']",senggol dikit jatuh kartu wasitnya
"Ruben Amorim berhasil membawa perubahan dalam organisasi permainan, namun saya berharap lini depan lebih tajam dalam menyelesaikan peluang.",ruben amorim berhasil membawa perubahan dalam organisasi permainan namun saya berharap lini depan lebih tajam dalam menyelesaikan peluang,positif,ruben amorim berhasil membawa perubahan dalam organisasi permainan namun saya berharap lini depan lebih tajam dalam menyelesaikan peluang,ruben amorim berhasil membawa perubahan dalam organisasi permainan namun saya berharap lini depan lebih tajam dalam menyelesaikan peluang,ruben amorim berhasil membawa perubahan dalam organisasi permainan namun saya berharap lini depan lebih tajam dalam menyelesaikan peluang,"['ruben', 'amorim', 'berhasil', 'membawa', 'perubahan', 'dalam', 'organisasi', 'permainan', 'namun', 'saya', 'berharap', 'lini', 'depan', 'lebih', 'tajam', 'dalam', 'menyelesaikan', 'peluang']",ruben amorim berhasil membawa perubahan organisasi permainan berharap lini tajam menyelesaikan peluang
gg bayindir,gg bayindir,positif,gg bayindir,gg bayindir,enggak bayindir,"['enggak', 'bayindir']",bayindir
"Amorim ngebangun chemistry tim yang solid, sampe yang muda-muda pun bisa saling dukung dan berkembang.",amorim ngebangun chemistry tim yang solid sampe yang mudamuda pun bisa saling dukung dan berkembang,positif,amorim ngebangun chemistry tim yang solid sampe yang mudamuda pun bisa saling dukung dan berkembang,amorim ngebangun chemistry tim yang solid sampe yang mudamuda pun bisa saling dukung dan berkembang,amorim ngebangun chemistry tim yang solid sampai yang mudamuda pun bisa saling dukung dan berkembang,"['amorim', 'ngebangun', 'chemistry', 'tim', 'yang', 'solid', 'sampai', 'yang', 'mudamuda', 'pun', 'bisa', 'saling', 'dukung', 'dan', 'berkembang']",amorim ngebangun chemistry tim solid mudamuda dukung berkembang
pelatih fisiknya siapa emyu,pelatih fisiknya siapa emyu,netral,pelatih fisiknya siapa emyu,pelatih fisiknya siapa emyu,pelatih fisiknya siapa emyu,"['pelatih', 'fisiknya', 'siapa', 'emyu']",pelatih fisiknya emyu
"gue gak nontoon, onana mainnya gimana yah ? kok kebobolan goal 1 gk banget ya cara antisipasinya",gue gak nontoon onana mainnya gimana yah kok kebobolan goal gk banget ya cara antisipasinya,negatif,gue gak nontoon onana mainnya gimana yah kok kebobolan goal gk banget ya cara antisipasinya,gue gak nontoon onana mainnya gimana yah kok kebobolan goal gk banget ya cara antisipasinya,gue enggak nontoon onana mainnya bagaimana ya kok kebobolan goal enggak banget ya cara antisipasinya,"['gue', 'enggak', 'nontoon', 'onana', 'mainnya', 'bagaimana', 'ya', 'kok', 'kebobolan', 'goal', 'enggak', 'banget', 'ya', 'cara', 'antisipasinya']",gue nontoon onana mainnya ya kebobolan goal banget ya antisipasinya
"jujur ajasi kalau dia nendang selalu yakin gua, cuma jarang aja ngeshoot jarak jauh kek apa kek",jujur ajasi kalau dia nendang selalu yakin gua cuma jarang aja ngeshoot jarak jauh kek apa kek,negatif,jujur ajasi kalau dia nendang selalu yakin gua cuma jarang aja ngeshoot jarak jauh kek apa kek,jujur ajasi kalau dia nendang selalu yakin gua cuma jarang aja ngeshoot jarak jauh kek apa kek,jujur ajasi kalau dia nendang selalu yakin gua cuma jarang saja ngeshoot jarak jauh kayak apa kayak,"['jujur', 'ajasi', 'kalau', 'dia', 'nendang', 'selalu', 'yakin', 'gua', 'cuma', 'jarang', 'saja', 'ngeshoot', 'jarak', 'jauh', 'kayak', 'apa', 'kayak']",jujur ajasi nendang gua jarang ngeshoot jarak kayak kayak
"Laga kedua Amorim, kemenangan 3-0! Tapi jangan lupa, kita masih banyak PR di lini belakang.",laga kedua amorim kemenangan tapi jangan lupa kita masih banyak pr di lini belakang,positif,laga kedua amorim kemenangan tapi jangan lupa kita masih banyak pr di lini belakang,laga kedua amorim kemenangan tapi jangan lupa kita masih banyak pr di lini belakang,laga kedua amorim kemenangan tapi jangan lupa kita masih banyak pr di lini belakang,"['laga', 'kedua', 'amorim', 'kemenangan', 'tapi', 'jangan', 'lupa', 'kita', 'masih', 'banyak', 'pr', 'di', 'lini', 'belakang']",laga amorim kemenangan lupa pr lini
"jangan di pecat, biar tiap Minggu jadi badut terus",jangan di pecat biar tiap minggu jadi badut terus,positif,jangan di pecat biar tiap minggu jadi badut terus,jangan di pecat biar tiap minggu jadi badut terus,jangan di pecat biar tiap minggu jadi badut terus,"['jangan', 'di', 'pecat', 'biar', 'tiap', 'minggu', 'jadi', 'badut', 'terus']",pecat biar minggu badut
"Nggak buruk sih, tapi juga nggak istimewa. Standar banget.",nggak buruk sih tapi juga nggak istimewa standar banget,positif,nggak buruk sih tapi juga nggak istimewa standar banget,nggak buruk sih tapi juga nggak istimewa standar banget,enggak buruk sih tapi juga enggak istimewa standar banget,"['enggak', 'buruk', 'sih', 'tapi', 'juga', 'enggak', 'istimewa', 'standar', 'banget']",buruk sih istimewa standar banget
"ï£¿Ã¼Ã³Â£ÃâÃ¨: ""Salah ten hag ini, latihan terlalu keras""",salah ten hag ini latihan terlalu keras,negatif,salah ten hag ini latihan terlalu keras,salah ten hag ini latihan terlalu keras,salah ten hag ini latihan terlalu keras,"['salah', 'ten', 'hag', 'ini', 'latihan', 'terlalu', 'keras']",salah ten hag latihan keras
"Amorim lebih memprioritaskan pertahanan yang rapat, namun kadang serangan tim terlihat terhambat karena terlalu banyak menunggu.",amorim lebih memprioritaskan pertahanan yang rapat namun kadang serangan tim terlihat terhambat karena terlalu banyak menunggu,positif,amorim lebih memprioritaskan pertahanan yang rapat namun kadang serangan tim terlihat terhambat karena terlalu banyak menunggu,amorim lebih memprioritaskan pertahanan yang rapat namun kadang serangan tim terlihat terhambat karena terlalu banyak menunggu,amorim lebih memprioritaskan pertahanan yang rapat namun kadang serangan tim terlihat terhambat karena terlalu banyak menunggu,"['amorim', 'lebih', 'memprioritaskan', 'pertahanan', 'yang', 'rapat', 'namun', 'kadang', 'serangan', 'tim', 'terlihat', 'terhambat', 'karena', 'terlalu', 'banyak', 'menunggu']",amorim memprioritaskan pertahanan rapat kadang serangan tim terhambat menunggu
Bye Satpam trophy ï£¿Ã¼Ã´Ã¥,bye satpam trophy,netral,bye satpam trophy,bye satpam trophy,bye satpam trophy,"['bye', 'satpam', 'trophy']",bye satpam trophy
"@satriatgrk aku takutnya gini bang, ada kontrak onana wajib main EPL. Kalo beneran gitu, parah berarti eth",aku takutnya gini bang ada kontrak onana wajib main epl kalo beneran gitu parah berarti eth,negatif,aku takutnya gini bang ada kontrak onana wajib main epl kalo beneran gitu parah berarti eth,aku takutnya gini bang ada kontrak onana wajib main epl kalo beneran gitu parah berarti eth,aku takutnya begini bang ada kontrak onana wajib main epl kalo benaran begitu parah berarti eth,"['aku', 'takutnya', 'begini', 'bang', 'ada', 'kontrak', 'onana', 'wajib', 'main', 'epl', 'kalo', 'benaran', 'begitu', 'parah', 'berarti', 'eth']",takutnya bang kontrak onana wajib main epl kalo benaran parah eth
@donifernandes8 lemah wkwkw,lemah wkwkw,negatif,lemah wkwkw,lemah wkwkw,lemah wkwkw,"['lemah', 'wkwkw']",lemah wkwkw
"biarin aja bang wkwk capek sendiri mereka, jelas2 squadnya kaga jelas, makanya amorim masih coba2 trus musim ini, di PL keknya ngincer ga degradasi ajaï£¿Ã¼Ã²Ãï£¿Ã¼Â§Â£ ngandelin uel sm fa doang ï£¿Ã¼Ã²Ãï£¿Ã¼Â§Â£",biarin aja bang wkwk capek sendiri mereka jelas squadnya kaga jelas makanya amorim masih coba trus musim ini di pl keknya ngincer ga degradasi aja ngandelin uel sm fa doang,negatif,biarin aja bang wkwk capek sendiri mereka jelas squadnya kaga jelas makanya amorim masih coba trus musim ini di pl keknya ngincer ga degradasi aja ngandelin uel sm fa doang,biarin aja bang wkwk capek sendiri mereka jelas squadnya kaga jelas makanya amorim masih coba trus musim ini di pl keknya ngincer ga degradasi aja ngandelin uel sm fa doang,biarin saja bang wkwk capek sendiri mereka jelas squadnya kagak jelas makanya amorim masih coba terus musim ini di pl kayaknya ngincer enggak degradasi saja ngandelin uel sama fa doang,"['biarin', 'saja', 'bang', 'wkwk', 'capek', 'sendiri', 'mereka', 'jelas', 'squadnya', 'kagak', 'jelas', 'makanya', 'amorim', 'masih', 'coba', 'terus', 'musim', 'ini', 'di', 'pl', 'kayaknya', 'ngincer', 'enggak', 'degradasi', 'saja', 'ngandelin', 'uel', 'sama', 'fa', 'doang']",biarin bang wkwk capek squadnya kagak amorim coba musim pl kayaknya ngincer degradasi ngandelin uel fa doang
Ya allahï£¿Ã¼Ã²Â¢,ya allah,positif,ya allah,ya allah,ya allah,"['ya', 'allah']",ya allah
"Pertahanan kacau! Kalah 1-2, kalau kayak gini terus, kita nggak akan kemana-mana. Amorim harus segera benahi!",pertahanan kacau kalah kalau kayak gini terus kita nggak akan kemanamana amorim harus segera benahi,positif,pertahanan kacau kalah kalau kayak gini terus kita nggak akan kemanamana amorim harus segera benahi,pertahanan kacau kalah kalau kayak gini terus kita nggak akan kemanamana amorim harus segera benahi,pertahanan kacau kalah kalau kayak begini terus kita enggak akan kemanamana amorim harus segera benahi,"['pertahanan', 'kacau', 'kalah', 'kalau', 'kayak', 'begini', 'terus', 'kita', 'enggak', 'akan', 'kemanamana', 'amorim', 'harus', 'segera', 'benahi']",pertahanan kacau kalah kayak kemanamana amorim benahi
