Masalahnya di ten hag ga percaya sm pemainnya yg lain dan strateginya amburadul ditambah dia tidak bisa meredam ego pemainnya sendiri,masalahnya di ten hag ga percaya sm pemainnya yg lain dan strateginya amburadul ditambah dia tidak bisa meredam ego pemainnya sendiri,negatif,di ten hag percaya main strategi amburadul ditambah redam ego main
Brighton selalu jadi mimpi buruk emyu,brighton selalu jadi mimpi buruk emyu,negatif,brighton mimpi buruk emyu
"MU menang 2-1, tapi jika defense kayak gini, kita nggak bakal bisa terus menang. Segera perbaiki!",mu menang tapi jika defense kayak gini kita nggak bakal bisa terus menang segera perbaiki,positif,mu menang defense kayak menang perbaiki
Yes setuju minn,yes setuju minn,positif,yes tuju minn
"@rzkyaph dia ngelakuin tugas striker masuk kesana plus dah dalam keadaan meluncur bang, susah pastinya mikir n ngendaliin anggota badan dalam sepersekian detik. Bener2 unlucky. Kl striker gedebog pisang mungkin dia cuma diem di deket titik pinalti",dia ngelakuin tugas striker masuk kesana plus dah dalam keadaan meluncur bang susah pastinya mikir n ngendaliin anggota badan dalam sepersekian detik bener unlucky kl striker gedebog pisang mungkin dia cuma diem di deket titik pinalti,positif,tugas striker masuk kesana plus deh luncur bang susah pastinya mikir n ngendaliin anggota badan sekian detik unlucky kalo striker gedebog pisang diam di titik pinalti
@raffyduuu round ini belum pake VAR,round ini belum pake var,netral,round pakai var
Beberapa pemain masih kesulitan memahami sistem permainan baru.,beberapa pemain masih kesulitan memahami sistem permainan baru,netral,main sulit paham sistem main
Pemain baru pengen cetak gol ajaï£¿Ã¼Ã²Ã,pemain baru pengen cetak gol aja,netral,main pengin cetak gol
Masih butuh perbaikan dalam bertahan menghadapi serangan balik cepat.,masih butuh perbaikan dalam bertahan menghadapi serangan balik cepat,positif,butuh perbaikan tahan hadap serang cepat
Pemain-pemain senior perlu memberi contoh kepada pemain muda di dalam tim.,pemainpemain senior perlu memberi contoh kepada pemain muda di dalam tim,netral,pemainpemain senior contoh main muda di tim
"Kenapa tiap emyu cetak gol ,itu wasit var matanya langsung jeli.",kenapa tiap emyu cetak gol itu wasit var matanya langsung jeli,netral,emyu cetak gol wasit var mata langsung jeli
@bachira_ego konstribusi gw? nonton live stream bayar di vidio.com ï£¿Ã¼Ã«Ã§,konstribusi gw nonton live stream bayar di vidiocom,netral,konstribusi gue tonton live stream bayar di vidiocom
Bagus lah biar bisa beli winger baru lagi yg berani nusuk ke dalam sama rajin suplai bola ke st,bagus lah biar bisa beli winger baru lagi yg berani nusuk ke dalam sama rajin suplai bola ke st,positif,bagus biar beli winger berani tusuk ke rajin suplai bola ke st
Pasti bakalan di mainin lagi tuh rashford mah ï£¿Ã¼Ã²Ã kalau ga cidera baru di ganti sama yang lain ï£¿Ã¼Ã²Ã kecuali di jual tuh rashford baru bagus dah hehe,pasti bakalan di mainin lagi tuh rashford mah kalau ga cidera baru di ganti sama yang lain kecuali di jual tuh rashford baru bagus dah hehe,positif,di mainin tuh rashford mah cidera di ganti kecuali di jual tuh rashford bagus deh hehe
Amrabat aja udah 2 x main di Fiorentina,amrabat aja udah x main di fiorentina,netral,amrabat kali main di fiorentina
Zirkzee mulai mencair ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã«Ã¨ï£¿Ã¼Ã«Ã¨,zirkzee mulai mencair,netral,zirkzee cair
Definitely agree with that one,definitely agree with that one,netral,definitely agree with that one
"Pasti ntar gara2 pelatih , padahal pemain aja yang masih bapuk dan egois",pasti ntar gara pelatih padahal pemain aja yang masih bapuk dan egois,negatif,entar gara latih main bapuk egois
Setuju banget,setuju banget,positif,tuju banget
"Laga kedua memperlihatkan perbaikan dalam pertahanan, namun Rashford harus lebih sering menembak untuk mendapatkan gol.",laga kedua memperlihatkan perbaikan dalam pertahanan namun rashford harus lebih sering menembak untuk mendapatkan gol,netral,laga perbaikan tahan rashford tembak gol
"Ruben Amorim sudah mulai memperkenalkan filosofi baru, namun saya merasa lini serang masih perlu banyak perbaikan untuk meraih kemenangan.",ruben amorim sudah mulai memperkenalkan filosofi baru namun saya merasa lini serang masih perlu banyak perbaikan untuk meraih kemenangan,positif,ruben amorim kenal filosofi lini serang perbaikan raih menang
@mrihsani keknya MU butuh tomas tuchel,keknya mu butuh tomas tuchel,netral,kayak mu butuh tomas tuchel
Reflex onana sangat bagus tu.. gol pertama bengong doang,reflex onana sangat bagus tu gol pertama bengong doang,positif,reflex onana bagus gol bengong doang
Amorim harus segera bangkit setelah kekalahan ini! 1-2 adalah hasil yang sangat mengecewakan.,amorim harus segera bangkit setelah kekalahan ini adalah hasil yang sangat mengecewakan,negatif,amorim bangkit kalah hasil kecewa
"kan kata gue lihat sampai akhir musim, baru percaya gak percaya. ini baru 2 match, elu sudah bisa rangkumin sampai match ke 36 atau 38 epl",kan kata gue lihat sampai akhir musim baru percaya gak percaya ini baru match elu sudah bisa rangkumin sampai match ke atau epl,positif,gue lihat musim percaya percaya match lu rangkumin match ke epl
Eksekutor pinalti terkahir punya arsenal siapa cokk??ï£¿Ã¼Ã«Âªï£¿Ã¼Ã«Âª,eksekutor pinalti terkahir punya arsenal siapa cokk a a,netral,eksekutor pinalti terkahir arsenal cokk a a
"Terlepas dari hasil akhir, saya bangga menjadi bagian dari pendukung MU.",terlepas dari hasil akhir saya bangga menjadi bagian dari pendukung mu,positif,lepas hasil bangga dukung mu
"Kekalahan 1-2, nggak bisa diterima! Pertahanan kita bocor di banyak kesempatan, harus segera diperbaiki.",kekalahan nggak bisa diterima pertahanan kita bocor di banyak kesempatan harus segera diperbaiki,positif,kalah terima tahan bocor di kesempatan diperbaiki
"@rzkyaph kmrn mainoo dimainin didepan bisa bagus, pas dimainin diepl trnyata kocak lg pemainya. Mau pep pun ngelatih emyu klo pemainny kocak ga bakal kemanaÂ¬â¤ï£¿Ã¼Ã²Ã",kmrn mainoo dimainin didepan bisa bagus pas dimainin diepl trnyata kocak lg pemainya mau pep pun ngelatih emyu klo pemainny kocak ga bakal kemana,negatif,kemarin mainoo dimainin didepan bagus pas dimainin diepl kocak mai pep ngelatih emyu kalo pemainny kocak kemana
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
Garnacho in & delight biar hidup permainan jgn telat masukannya,garnacho in delight biar hidup permainan jgn telat masukannya,netral,garnacho delight biar hidup main telat masuk
Gak habis mikir sampe botak,gak habis mikir sampe botak,positif,habis mikir botak
Garna kiri amad kanan,garna kiri amad kanan,netral,garna kiri amad kanan
"Hasil imbang ini sedikit mengecewakan, tetapi saya bisa melihat semangat baru dalam permainan MU di bawah Ruben Amorim.",hasil imbang ini sedikit mengecewakan tetapi saya bisa melihat semangat baru dalam permainan mu di bawah ruben amorim,negatif,hasil imbang kecewa semangat main mu di ruben amorim
"Seluruh tim tampil luar biasa, semangat juangnya bikin kagum!",seluruh tim tampil luar biasa semangat juangnya bikin kagum,positif,tim tampil semangat juang bikin kagum
@azkaaguzamir udh dr dlu ni pemain jago di musim2 tertentu aja,udh dr dlu ni pemain jago di musim tertentu aja,positif,main jago di musim
@zainulfikrid fcsb garis kerasnya ï£¿Ã¼Ã²Ã,fcsb garis kerasnya,positif,fcsb garis keras
"Kayaknya lini tengah MU kurang kreatif, Bruno doang yang kerja keras.",kayaknya lini tengah mu kurang kreatif bruno doang yang kerja keras,negatif,kayak lini mu kreatif bruno doang kerja keras
garnacho cowok macho,garnacho cowok macho,positif,garnacho cowok macho
Amorim perlu waktu satu musim penuh untuk benahi semua kekacauan era Ten Hag.,amorim perlu waktu satu musim penuh untuk benahi semua kekacauan era ten hag,negatif,amorim musim penuh benah kacau era ten hag
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
"Saya percaya dengan filosofi Ruben Amorim, Bruno Fernandes semakin kreatif, namun lini serang masih perlu lebih banyak peluang di depan gawang.",saya percaya dengan filosofi ruben amorim bruno fernandes semakin kreatif namun lini serang masih perlu lebih banyak peluang di depan gawang,positif,percaya filosofi ruben amorim bruno fernandes kreatif lini serang peluang di gawang
astaghfirullah united,astaghfirullah united,negatif,astaghfirullah united
Baru kali ini gue setuju sama statement carra,baru kali ini gue setuju sama statement carra,positif,kali gue tuju statement carra
"Bisa gak sih tenhag kalo kalah gak usah masuk lapangan, langsung aja ke locker roomï£¿Ã¼Ã²Ã",bisa gak sih tenhag kalo kalah gak usah masuk lapangan langsung aja ke locker room,negatif,sih tenhag kalo kalah masuk lapang langsung ke locker room
"Taktik pressing MU udah mulai keliatan bagus, tinggal eksekusi yang lebih baik.",taktik pressing mu udah mulai keliatan bagus tinggal eksekusi yang lebih baik,positif,taktik pressing mu bagus tinggal eksekusi
@mocinkosfav kenapa Rashford selalu starter ya. Minim gol minim asist,kenapa rashford selalu starter ya minim gol minim asist,positif,rashford starter ya minim gol minim asist
Antony tuker mudryk aja,antony tuker mudryk aja,netral,antony tuker mudryk
"satu pertanyaan,emang mereka mau? Apalagi abis ngelatih rival emyu",satu pertanyaanemang mereka mau apalagi abis ngelatih rival emyu,negatif,pertanyaanemang habis ngelatih rival emyu
"@firdaus_sirg udh main jelek, ga hoki, wasitnya bingung wkwk",udh main jelek ga hoki wasitnya bingung wkwk,negatif,main jelek hoki wasit bingung wkwk
ah elahh,ah elahh,negatif,ah alah
@kelvjunios nahh ï£¿Ã¼Ã²Ã forest sering loh maen 3 bek match terakhir menang 7-0 juga pake formasi itu,nahh forest sering loh maen bek match terakhir menang juga pake formasi itu,positif,forest loh main bek match menang pakai formasi
@donifernandes8 lemah wkwkw,lemah wkwkw,negatif,lemah wkwkw
Fix kalah,fix kalah,negatif,fix kalah
@ronaaldiii mungkin krna ini sih JD emyu nambah 30m ajh,mungkin krna ini sih jd emyu nambah m ajh,netral,sih emyu menambah m
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
@gietzace nah yg heran tuh begitu. Padahal brighton prlatih baru tapi permainan enak,nah yg heran tuh begitu padahal brighton prlatih baru tapi permainan enak,positif,heran tuh brighton prlatih main enak
@theobonaa boti cuma bisa siap si paling siap si paling pake otak makanya kalo komen su,boti cuma bisa siap si paling siap si paling pake otak makanya kalo komen su,negatif,bot sih sih pakai otak kalo komen su
@arisrmdhan_ rashford pun tak guna,rashford pun tak guna,netral,rashford
"Kemenangan telak 4-0, tapi pertahanan masih bisa lebih baik. Harus lebih waspada di laga-laga mendatang.",kemenangan telak tapi pertahanan masih bisa lebih baik harus lebih waspada di lagalaga mendatang,positif,menang telak tahan waspada di lagalaga
midchester united,midchester united,netral,midchester united
"Penyerang kiri ya kasih pemain di posisinya, ada Amad dan Antony malah mainkan Rashford disana",penyerang kiri ya kasih pemain di posisinya ada amad dan antony malah mainkan rashford disana,netral,serang kiri ya kasih main di posisi amad antony main rashford disana
"sampai akhir musim ya, tapi ragu juga ten hag akan dipertahankan management sampai akhir musim",sampai akhir musim ya tapi ragu juga ten hag akan dipertahankan management sampai akhir musim,negatif,musim ya ragu ten hag tahan management musim
Dialo n maino knp ?,dialo n maino knp,netral,dialo n maino
"Ga ada striker, mount ganti Zirkzee, amad ganti garnacho",ga ada striker mount ganti zirkzee amad ganti garnacho,negatif,striker mount ganti zirkzee amad ganti garnacho
"Laga luar biasa buat MU! Tapi saya merasa kita terlalu sering kebobolan. 4-1 nggak cukup buat saya, harus lebih solid.",laga luar biasa buat mu tapi saya merasa kita terlalu sering kebobolan nggak cukup buat saya harus lebih solid,positif,laga mu bobol solid
"@dadan_725 betul, selalu blunder di pergantian pemain.",betul selalu blunder di pergantian pemain,negatif,blunder di ganti main
"Positif, tapi ada beberapa kesalahan yang bikin deg-degan. Semoga Amorim bisa segera memperbaikinya.",positif tapi ada beberapa kesalahan yang bikin degdegan semoga amorim bisa segera memperbaikinya,negatif,positif salah bikin degdegan moga amorim memperbaikinya
"Kalo dilihat dr Sancho nya yg adalah toxic, iya untung. Tp kalo dr duit, jelas rugi, belinya aja 80jt. Ga usah menghibur diri min ï£¿Ã¼Ã²Ã",kalo dilihat dr sancho nya yg adalah toxic iya untung tp kalo dr duit jelas rugi belinya aja jt ga usah menghibur diri min,negatif,kalo sancho nya toxic iya untung kalo duit rugi beli juta hibur min
iya bener belum sampe akhir musim awkwkkw ten hag stay 10 musim,iya bener belum sampe akhir musim awkwkkw ten hag stay musim,positif,iya musim awkwkkw ten hag stay musim
"@rezadisap wajar ngab, orang gak pernah dikasih menit bermain yang layakï£¿Ã¼Ã²Ã, beda dengan Onani,, starter terus, planga-plongo iyaa ï£¿Ã¼Ã²Ã. Logikanya gini, ente sering main PS bola lawan orang yang jarang maen PS bola bakal menang mana?",wajar ngab orang gak pernah dikasih menit bermain yang layak beda dengan onani starter terus plangaplongo iyaa logikanya gini ente sering main ps bola lawan orang yang jarang maen ps bola bakal menang mana,positif,wajar ngab orang kasih menit main layak beda onani starter plangaplongo iya logika ente main pas bola lawan orang jarang main pas bola menang
ONANA every whare,onana every whare,positif,onana every whare
naikin gaji maino,naikin gaji maino,netral,naikin gaji maino
"Bener kan tim lawan clean sheet, udh apa ini londo ireng di cadangin aja dlu di epl",bener kan tim lawan clean sheet udh apa ini londo ireng di cadangin aja dlu di epl,negatif,tim lawan clean sheet londo ireng di cadangin di epl
"@aliyyufezar ngga, kan ini mah klub kebanggaan kita jadi ngapain narik kesimpulan offside",ngga kan ini mah klub kebanggaan kita jadi ngapain narik kesimpulan offside,positif,mah klub bangga kapai narik simpul offside
Apapun strateginya onana lah kipernya,apapun strateginya onana lah kipernya,positif,apapun strategi onana kiper
@ilhamjuman efek berduka harusnya gk usah main dulu,efek berduka harusnya gk usah main dulu,negatif,efek duka main
jasa vektor dm aja,jasa vektor dm aja,netral,jasa vektor dm
"1-2, kekalahan memalukan! Kita harus lebih rapat di belakang. Tim terlalu sering buat kesalahan di lini belakang!",kekalahan memalukan kita harus lebih rapat di belakang tim terlalu sering buat kesalahan di lini belakang,negatif,kalah malu rapat di tim salah di lini
Saya ragu apakah Amorim bisa membawa tim ini juara.,saya ragu apakah amorim bisa membawa tim ini juara,negatif,ragu amorim bawa tim juara
"Saya suka gaya bermain ini, cepat, agresif, dan penuh determinasi!",saya suka gaya bermain ini cepat agresif dan penuh determinasi,positif,suka gaya main cepat agresif penuh determinasi
Gila! Amorim mengubah tim ini menjadi mesin kemenangan!,gila amorim mengubah tim ini menjadi mesin kemenangan,positif,gila amorim ubah tim mesin menang
Pake MU u23 udah,pake mu u udah,netral,pakai mu lu
Satu kata blogï£¿Ã¼Ã²Â¢,satu kata blog,netral,blog
"Main MU sekarang udah mulai membaik sih, tinggal lebih konsisten aja.",main mu sekarang udah mulai membaik sih tinggal lebih konsisten aja,positif,main mu membaik sih tinggal konsisten
Rashford OUT,rashford out,netral,rashford out
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
Ini yang salah siapa sih? Pemain yg gak bisa nerapin taktiknya eth atau eth nya yg gabecus? Monoton banget permainannya,ini yang salah siapa sih pemain yg gak bisa nerapin taktiknya eth atau eth nya yg gabecus monoton banget permainannya,negatif,salah sih main nerapin taktik eth eth nya gabecus monoton banget main
@maulanapetzl_23 terus coba sebutin siapa yg cocok gantiin?,terus coba sebutin siapa yg cocok gantiin,netral,coba sebutin cocok gantiin
gabisa main lwan emyu cuma selama semusim saat loan aja atau gimana min?,gabisa main lwan emyu cuma selama semusim saat loan aja atau gimana min,netral,main lwan emyu musim loan min
@liverpool_efce kecapean my goat,kecapean my goat,negatif,cape my goat
"Ada ada aja ini tim cuk,,",ada ada aja ini tim cuk,negatif,tim cuk
@akubangje siap si paling efootball,siap si paling efootball,positif,sih efootball
"POV untuk pertandingan kemarin v Liverpool, knp hrs ada Rashford, ya krn belio satuÂ¬â¤nya homegrown, klo gak salah aturannya setiap klub/pertandingan hrs memainkan min. 1 pemain homegrown",pov untuk pertandingan kemarin v liverpool knp hrs ada rashford ya krn belio satu nya homegrown klo gak salah aturannya setiap klubpertandingan hrs memainkan min pemain homegrown,netral,pov tanding kemarin v liverpool rashford ya belio nya homegrown kalo salah atur klubpertandingan main min main homegrown
Ini keknya tim medis agak agak ga si,ini keknya tim medis agak agak ga si,negatif,kayak tim medis sih
"@dodiatmaja maguire motong bola gimana itu welbeck di depan sedangkan lisandro di belakangï£¿Ã¼Ã²Ã bebas sendirian di tengahÂ¬â¤ itu welbeck karena lisandro ngira bola bakal sampe kaki dia trus dibuang, taunya kaki welbeck nyampe",maguire motong bola gimana itu welbeck di depan sedangkan lisandro di belakang bebas sendirian di tengah itu welbeck karena lisandro ngira bola bakal sampe kaki dia trus dibuang taunya kaki welbeck nyampe,negatif,maguire motong bola welbeck di lisandro di bebas di welbeck lisandro ngira bola kaki buang tau kaki welbeck
"@febiabdullatif tutor refund vidio 1 tahun bang , biar MU juara wkwk",tutor refund vidio tahun bang biar mu juara wkwk,positif,tutor refund vidio bang biar mu juara wkwk
Sampe harus disadarkan fans musuh,sampe harus disadarkan fans musuh,negatif,sadar fan musuh
"Assist Bruno kelas bgt, crossing membelah lautan ï£¿Ã¼Ã²Ã",assist bruno kelas bgt crossing membelah lautan,positif,assist bruno kelas banget crossing belah laut
Harusnya yg diganti eth sih... Coba rvn jadi coach nya. Asistennya rvp. Eth bagian cuci jersey... Capek juga nunggu eth bangun tim...,harusnya yg diganti eth sih coba rvn jadi coach nya asistennya rvp eth bagian cuci jersey capek juga nunggu eth bangun tim,positif,ganti eth sih coba rvn coach nya asisten rvp eth cuci jersey capek nunggu eth bangun tim
lega sekali ini anak move dri MU,lega sekali ini anak move dri mu,positif,lega anak move mu
FA dan European league reality,fa dan european league reality,netral,fa european league reality
Hellehh omongane tokkk,hellehh omongane tok,negatif,hellehh omongane tok
"@andrian_mufti2 biarin aj bg wkwk capek sendiri mereka, jelas2 squadnya kaga jelas, makanya amorim masih coba2 trus musim ini, di PL keknya ngincer ga degradasi ajaï£¿Ã¼Ã²Ãï£¿Ã¼Â§Â£ ngandelin uel sm fa doang ï£¿Ã¼Ã²Ãï£¿Ã¼Â§Â£",biarin aj bg wkwk capek sendiri mereka jelas squadnya kaga jelas makanya amorim masih coba trus musim ini di pl keknya ngincer ga degradasi aja ngandelin uel sm fa doang,negatif,biarin bang wkwk capek squadnya kagak amorim coba musim di pl kayak ngincer degradasi ngandelin uel fa doang
"@rezkynurhadii bisa jadi amf,",bisa jadi amf,netral,amf
Untungnya ada Harry maguire,untungnya ada harry maguire,netral,untung harry maguire
"Kalau mau juara, mental harus diperbaiki dulu. Jangan gampang down kalau ketinggalan.",kalau mau juara mental harus diperbaiki dulu jangan gampang down kalau ketinggalan,positif,juara mental diperbaiki gampang down tinggal
Padahal Zirkzee posisinya nggak bisa menghindari datangnya bola. Unlucky.,padahal zirkzee posisinya nggak bisa menghindari datangnya bola unlucky,positif,zirkzee posisi hindar datangnya bola unlucky
"@zubed_wahibatus_syarifudin utk visi masih bagus Pogba Casemiro,,cmn doi ini Maine Spartan cepat cover area, cepet mutus serangan lawan masih bisa meningkat lg",utk visi masih bagus pogba casemirocmn doi ini maine spartan cepat cover area cepet mutus serangan lawan masih bisa meningkat lg,positif,visi bagus pogba casemirocmn doi maine spartan cepat cover area cepat mutus serang lawan tingkat
"Pemain harus lebih fokus, jangan sampai kehilangan konsentrasi!",pemain harus lebih fokus jangan sampai kehilangan konsentrasi,netral,main fokus hilang konsentrasi
Agree,agree,negatif,agree
Harinya @altaybayindir ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã«Ã¨ï£¿Ã¼Ã«Ã¨,harinya,netral,harinya
@deearizkyp_ dah betul,dah betul,positif,deh
Keren banget. 60 menit loh main dengan 10 pemain.,keren banget menit loh main dengan pemain,positif,keren banget menit loh main main
@arisrmdhan_ rashford pun tak guna,rashford pun tak guna,netral,rashford
"Senang lihat pemain muda dapat kesempatan di era Amorim, ini yang kita butuhkan.",senang lihat pemain muda dapat kesempatan di era amorim ini yang kita butuhkan,positif,senang lihat main muda kesempatan di era amorim butuh
"Seru sih nonton tadi, tapi aku nggak bisa bilang mereka main bagus.",seru sih nonton tadi tapi aku nggak bisa bilang mereka main bagus,positif,seru sih tonton bilang main bagus
@hayarga et dah it jelas offside bang jauh banget offsidenya,et dah it jelas offside bang jauh banget offsidenya,negatif,et deh offside bang banget offsidenya
1 beban dituker 2 beban yg bener aja,beban dituker beban yg bener aja,negatif,beban dituker beban
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
@egitohir gua yg nonton city vs chelsea kemaren kyk nonton enzo caicedo vs all skuad city,gua yg nonton city vs chelsea kemaren kyk nonton enzo caicedo vs all skuad city,netral,gua tonton city vs chelsea kemarin kayak tonton enzo caicedo vs all skuad city
Pertandingan akan dimulai pukul 19:00 WIB.,pertandingan akan dimulai pukul wib,netral,tanding wib
Sepakat!,sepakat,positif,sepakat
"Yang penting Onana & Raspot starter, supaya tercipta hiburan tiap Match",yang penting onana raspot starter supaya tercipta hiburan tiap match,netral,onana raspot starter cipta hibur match
"bayindir , mazraoui, de ligt , martinez , dalot.  mainoo ugarte , amad bruno garnacho , zirkzee âÃ¹Â§ÃâÃ¨ , onana pinjemin aja liga tarkam",bayindir mazraoui de ligt martinez dalot mainoo ugarte amad bruno garnacho zirkzee onana pinjemin aja liga tarkam,netral,bayindir mazraoui deh ligt martinez dalot mainoo ugarte amad bruno garnacho zirkzee onana pinjemin liga tarkam
info skornya bang,info skornya bang,netral,info skor bang
"Saya melihat banyak perubahan positif dalam permainan tim, meskipun hasil imbang ini, saya yakin Ruben Amorim akan membawa MU kembali ke jalur kemenangan.",saya melihat banyak perubahan positif dalam permainan tim meskipun hasil imbang ini saya yakin ruben amorim akan membawa mu kembali ke jalur kemenangan,positif,ubah positif main tim hasil imbang ruben amorim bawa mu ke jalur menang
"Ten Hag mengubah pendekatan tim menjadi lebih sabar dan terorganisir, namun kadang serangan tim terlihat terlalu kaku.",ten hag mengubah pendekatan tim menjadi lebih sabar dan terorganisir namun kadang serangan tim terlihat terlalu kaku,negatif,ten hag ubah pendekatan tim sabar organisir kadang serang tim kaku
@zaidanilhami udh uzur,udh uzur,negatif,uzur
Apa pengaruh dari Dokter eks Arsenal juga kah ini,apa pengaruh dari dokter eks arsenal juga kah ini,negatif,pengaruh dokter eks arsenal kah
"Defensifnya masih lemah, tapi menyerang lebih baik dari sebelumnya. Perlu ditingkatkan di semua lini.",defensifnya masih lemah tapi menyerang lebih baik dari sebelumnya perlu ditingkatkan di semua lini,positif,defensif lemah serang tingkat di lini
Berharap onana cedera panjang,berharap onana cedera panjang,netral,harap onana cedera
"Kekalahan 1-2, dan kita nggak bisa terus begini. Kita sangat mudah dibobol, harus ada perbaikan di lini belakang!",kekalahan dan kita nggak bisa terus begini kita sangat mudah dibobol harus ada perbaikan di lini belakang,positif,kalah mudah bobol perbaikan di lini
Lawak berlanjut,lawak berlanjut,negatif,lawak berlanjut
Saya harap Ruben Amorim bisa segera mengatasi masalah ketajaman lini depan. Hasil imbang menunjukkan ada ruang untuk perbaikan.,saya harap ruben amorim bisa segera mengatasi masalah ketajaman lini depan hasil imbang menunjukkan ada ruang untuk perbaikan,netral,harap ruben amorim mengatasi tajam lini hasil imbang ruang perbaikan
Main dah satu squad,main dah satu squad,netral,main deh squad
"Case mending main buat di kebo cup sama fa cup, Ugarte buat liga sama europa league",case mending main buat di kebo cup sama fa cup ugarte buat liga sama europa league,netral,case mending main di kebo cup fa cup ugarte liga europa league
"jujur ajasi kalau dia nendang selalu yakin gua, cuma jarang aja ngeshoot jarak jauh kek apa kek",jujur ajasi kalau dia nendang selalu yakin gua cuma jarang aja ngeshoot jarak jauh kek apa kek,negatif,jujur ajasi nendang gua jarang ngeshoot jarak kayak kayak
wkwkw bener masih percaya sama eth sama onana kiper malas gerak,wkwkw bener masih percaya sama eth sama onana kiper malas gerak,negatif,wkwkw percaya eth onana kiper malas gerak
"Tumben gak kena anulir var, rejeki",tumben gak kena anulir var rejeki,positif,tumben kena anulir var rejeki
Kalah yah kalah aja nyuk,kalah yah kalah aja nyuk,negatif,kalah ya kalah nyuk
"Set-piece masih jadi masalah besar, bahkan lebih buruk dari era Ten Hag.",setpiece masih jadi masalah besar bahkan lebih buruk dari era ten hag,negatif,setpiece buruk era ten hag
@tokosandalmakmi wkwkwk 3 musim permainan gitu gitu aja ga ada perkembangan,wkwkwk musim permainan gitu gitu aja ga ada perkembangan,negatif,wkwkwk musim main kembang
Pake MU u23 udah,pake mu u udah,netral,pakai mu lu
Keknya kalo gini terus ini musim terakhir eth,keknya kalo gini terus ini musim terakhir eth,negatif,kayak kalo musim eth
@kadekyudhistiras soalnya MU memungkin kn buat degradasi musim ini ï£¿Ã¼Ã²Ãï£¿Ã¼Ã²Ãï£¿Ã¼Ã²Ã,soalnya mu memungkin kn buat degradasi musim ini,negatif,mu memungkin degradasi musim
@_farisrf ï£¿Ã¼Ã²Ã. Ini nih komen epik,ini nih komen epik,netral,nih komen epik
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
@amzaelani hmmmmmmm,hm,negatif,hm
out!!,out,negatif,out
"Peluang yang terbuang sangat disayangkan, harus lebih efektif!",peluang yang terbuang sangat disayangkan harus lebih efektif,negatif,peluang buang sayang efektif
Setuju min! Ten hag hrs berani cadangon rashford. Stop menganak emaskan pemain yg perform nya jelek!,setuju min ten hag hrs berani cadangon rashford stop menganak emaskan pemain yg perform nya jelek,negatif,tuju min ten hag berani cadangon rashford stop anak emas main perform nya jelek
ugarteee come onï£¿Ã¼Ã²Â¢,ugarte come on,netral,ugarte come on
"Onana semakin menunjukkan kelasnya, tapi pertahanan masih lemah. Kemenangan 3-0 bukan berarti kita aman.",onana semakin menunjukkan kelasnya tapi pertahanan masih lemah kemenangan bukan berarti kita aman,positif,onana kelas tahan lemah menang aman
"Saya senang melihat semangat baru yang dibawa Ruben Amorim, meskipun hasilnya imbang, saya merasa ada banyak potensi untuk berkembang.",saya senang melihat semangat baru yang dibawa ruben amorim meskipun hasilnya imbang saya merasa ada banyak potensi untuk berkembang,positif,senang semangat bawa ruben amorim hasil imbang potensi kembang
Jadi inget dulu dia waktu pertama kali debut cocok nya jadi supersub coba aja dia jadiin supersub main nya pas babak ke 2,jadi inget dulu dia waktu pertama kali debut cocok nya jadi supersub coba aja dia jadiin supersub main nya pas babak ke,netral,kali debut cocok nya supersub coba jadikan supersub main nya pas babak ke
@wahyudii.24 Sancho rela potong gaji buat gabung Chelsea+gak ada biaya peminjaman,sancho rela potong gaji buat gabung chelseagak ada biaya peminjaman,netral,sancho rela potong gaji gabung chelseagak biaya pinjam
Coba onana mesti kalah . . .,coba onana mesti kalah,negatif,coba onana mesti kalah
Kenapa Onana sering blunder? Kayaknya MU butuh kiper cadangan yang lebih siap.,kenapa onana sering blunder kayaknya mu butuh kiper cadangan yang lebih siap,negatif,onana blunder kayak mu butuh kiper cadang
tanda tanda terpongkeng ?,tanda tanda terpongkeng,negatif,tanda tanda terpongkeng
@maulanapetzl_23 tipe orang yg nonton bola ngeliat hasil doang ya gini wkwkw,tipe orang yg nonton bola ngeliat hasil doang ya gini wkwkw,negatif,tipe orang tonton bola hasil doang ya wkwkw
"Asyuu cuk dr awal laga formasi TH qneh anjirr, 1 minggu ditunggu buat nonton MU ehh dibikin bad mood 1 minggu kedepan",asyuu cuk dr awal laga formasi th qneh anjirr minggu ditunggu buat nonton mu ehh dibikin bad mood minggu kedepan,positif,asyuu cuk laga formasi qneh anjir minggu tunggu tonton mu eh bikin bad mood minggu kedepan
Amorim lebih berani memberikan kesempatan pemain akademi dibanding Ten Hag.,amorim lebih berani memberikan kesempatan pemain akademi dibanding ten hag,netral,amorim berani kesempatan main akademi banding ten hag
